channel,stage,snr_db,psnr_mean,psnr_std,msssim_mean,msssim_std,lpips_mean,lpips_std,num_samples
awgn,1,-5,13.094824369690844,1.8672529353399556,0.2856025195869148,0.07811451137693584,0.7443609007914669,0.041467087226091555,4968
awgn,1,-4,13.45408774526031,1.8784359504945556,0.3221075403325608,0.07852903040320536,0.7353695337803083,0.03995747258362098,4968
awgn,1,-3,13.91876529092374,1.889519222979181,0.3641236252698825,0.07855419960714236,0.72292961579734,0.037454479793509535,4968
awgn,1,-2,14.440050772134809,1.8931823705788926,0.41118192379385377,0.0807839050881345,0.7073068253204059,0.037158685729515854,4968
awgn,1,-1,15.09885491553136,1.908897556839691,0.4650432363905361,0.07903958990831887,0.6883662985022901,0.0373214283802914,4968
awgn,1,0,15.858155609712892,1.931942421063855,0.52206608860629,0.07912588757386897,0.6651774462486427,0.03876130532088633,4968
awgn,1,1,16.75368048315463,1.9566168494508653,0.5833483361016701,0.07724202262054568,0.6385514639473959,0.04169687376402671,4968
awgn,1,2,17.733828480884842,2.0073656948560137,0.643690246299821,0.07532542538635836,0.6098973411232856,0.04664549039565373,4968
awgn,1,3,18.711041220912225,2.0868788536113323,0.6966732732603708,0.07211768264942107,0.5817208789265003,0.050759053268555454,4968
awgn,1,4,19.63036371736327,2.2507742575405505,0.7407646835834124,0.070558212364532,0.5573421794615218,0.055922701956203254,4968
awgn,1,5,20.381779308096416,2.3986970605217808,0.7725245634066886,0.06768077641532033,0.5396432821997313,0.05955665432201741,4968
awgn,1,6,20.91557051613327,2.5322693539694177,0.7923557077820942,0.06620542552719869,0.5279499853146825,0.062471167975548955,4968
awgn,1,7,21.219871503335458,2.60329357845592,0.8028758509495504,0.06492929038324119,0.5223173097213926,0.06377905236498622,4968
awgn,1,8,21.352820669779263,2.6298914410957996,0.8072941835591758,0.06420101888645442,0.5200542672244823,0.06409469054498686,4968
awgn,1,9,21.399951188844568,2.6300091529230136,0.8089503066347321,0.06381959273251067,0.5191793033160306,0.06421730720688514,4968
awgn,1,10,21.41631729533707,2.6266775601529413,0.8095991687426245,0.06343099422549069,0.518953334696099,0.06401926807414156,4968
awgn,1,11,21.41660340991765,2.6268746966974126,0.8096032227642966,0.06343182487101481,0.5189494952655452,0.0640242626464485,4968
awgn,1,12,21.416629049321113,2.626849904057295,0.8096061020657637,0.06343017850452912,0.5189457427644307,0.06402225385372372,4968
awgn,1,13,21.41662905143271,2.626849913174746,0.809606103649462,0.06343017969838768,0.5189457440001953,0.06402227061402958,4968
awgn,1,14,21.416629046249696,2.626849902091075,0.8096061023597076,0.06343017948102433,0.5189457869700091,0.06402229547979638,4968
awgn,1,15,21.41662905162467,2.6268499032807746,0.809606104231351,0.06343018107549801,0.5189457452839508,0.06402227850819288,4968
awgn,1,16,21.41662905085682,2.626849902994917,0.8096061042493476,0.0634301784382013,0.518945725151786,0.06402226290934185,4968
awgn,1,17,21.416629049897,2.626849912133451,0.8096061042253522,0.06343018096370327,0.518945757953537,0.06402229383722181,4968
awgn,1,18,21.416629048553258,2.62684991002639,0.8096061035834745,0.06343017885808121,0.5189457480194296,0.06402227763240398,4968
