channel,stage,snr_db,psnr_mean,psnr_std,msssim_mean,msssim_std,lpips_mean,lpips_std,num_samples
awgn,1,-5,14.99121238125695,2.5048423581264054,0.2815031001615959,0.08023567918259089,0.7762997415330675,0.0480336081177139,576
awgn,1,-4,15.395751703944471,2.555364201195172,0.31072216076750514,0.07667167986037539,0.7661268550695645,0.045751241168631204,576
awgn,1,-3,15.833153296675947,2.542298533091873,0.34247193965388256,0.08226519269534341,0.754666177659399,0.042992935491000826,576
awgn,1,-2,16.425109268890488,2.506290897102224,0.3795718402446558,0.09052827607401785,0.738984806359642,0.04102379922963827,576
awgn,1,-1,17.150375776820713,2.5679351509541952,0.4306631307376342,0.090078607705711,0.7213471872318122,0.04289236881601161,576
awgn,1,0,18.053273270527523,2.5861133494039215,0.4843369114937054,0.09279991085303058,0.7000631413732966,0.0404796418631885,576
awgn,1,1,18.973083744446438,2.5789394724417174,0.5486657108283706,0.09279541298876065,0.6748360745194886,0.04338913683605014,576
awgn,1,2,20.063930700222652,2.63349931674473,0.608089317748737,0.09224012487579591,0.6491895717465215,0.04552509715843719,576
awgn,1,3,21.073925794826614,2.7923048689988876,0.6677704128022823,0.08852589159317908,0.6228697538996736,0.04777188503761036,576
awgn,1,4,22.06467300487889,2.9674991718286727,0.7200598341619803,0.08379408886622108,0.6000147773366835,0.050222249966655926,576
awgn,1,5,22.939692003859413,3.2306140035992326,0.7633746191859245,0.07640060935630501,0.5839214348234236,0.05487343853437998,576
awgn,1,6,23.56054517130057,3.568223963550607,0.7896862258720729,0.07920430261243032,0.5740739836150573,0.05878577594396822,576
awgn,1,7,23.96887839668327,3.7174397377554174,0.8082279396346874,0.08010616958871705,0.5680891632930272,0.06248069969204071,576
awgn,1,8,24.125514378150303,3.7506198155205195,0.8146612571759356,0.08003737623610607,0.5663084236698018,0.06382468527490893,576
awgn,1,9,24.17815939585368,3.7963007171223433,0.8157233292650845,0.07976641186784014,0.5664711820686029,0.06385897684674076,576
awgn,1,10,24.18395614458455,3.78442217550209,0.8158550756052136,0.07927447738407747,0.5665359436534345,0.06249343291496802,576
awgn,1,11,24.183697771694924,3.7839043752868644,0.8158608586010005,0.07926424989020452,0.5665283396633135,0.062489451880030085,576
awgn,1,12,24.184453866548008,3.783914737735984,0.8158641774207354,0.07926329047011112,0.566524725407362,0.06248865511719984,576
awgn,1,13,24.184453830122948,3.783914709605345,0.8158641700736351,0.07926328604658679,0.5665247372558547,0.06248879722100523,576
awgn,1,14,24.1844538566139,3.7839147276605556,0.8158641644856996,0.0792632846534582,0.5665247220959928,0.0624886456115978,576
awgn,1,15,24.184453846679794,3.7839147289089636,0.8158641646926602,0.07926327049181542,0.566524708022674,0.062488683805862644,576
awgn,1,16,24.184453873170746,3.7839147439506053,0.8158641811460257,0.07926328552544572,0.5665247005720934,0.062488662999589356,576
awgn,1,17,24.184453853302532,3.7839147348877535,0.8158641693492731,0.07926327734099434,0.566524654885547,0.062488665428882324,576
awgn,1,18,24.1844538566139,3.783914730537684,0.815864172246721,0.07926328394526831,0.5665248774199022,0.0624886522739054,576
awgn,1,19,24.1844538566139,3.783914725335894,0.8158641775242157,0.07926329657858641,0.5665247645746503,0.0624886992725034,576
awgn,1,20,24.184453826811577,3.783914727912357,0.8158641700736351,0.07926328590585544,0.5665247257178029,0.062488701845815446,576
awgn,2,-5,14.91400893446472,2.498463442123269,0.2667796224575593,0.0819538450387779,0.7592756347730756,0.04610150364384497,576
awgn,2,-4,15.341139847205746,2.4894350907111895,0.29888907863965464,0.0839665271224025,0.7491436584128274,0.0417499573584953,576
awgn,2,-3,15.78201528886954,2.480933763433062,0.3363971520577454,0.0846671197674793,0.7354808838831054,0.03886881338233011,576
awgn,2,-2,16.38701841235161,2.511556932484184,0.3805001113925957,0.08318598176802958,0.7185534536838531,0.03658551643804856,576
awgn,2,-1,17.135354904664887,2.4542485907543505,0.4324222419850735,0.08904801684991893,0.6994369289734297,0.0339325269052918,576
awgn,2,0,18.01196866730849,2.4707368265642073,0.48672558506950736,0.09458573415976039,0.6739292544209294,0.03597315964495555,576
awgn,2,1,19.079763025045395,2.516214335931051,0.5513784492181407,0.09706609846568243,0.6442909539780683,0.03710031437527206,576
awgn,2,2,20.19859806365437,2.5966102202325767,0.6196243101730943,0.0954824857093232,0.6129676673250893,0.042201599186116275,576
awgn,2,3,21.389128259486622,2.6996655117321584,0.6814259009746214,0.08659474146908637,0.5815815047567917,0.04548489658401221,576
awgn,2,4,22.65717090335157,2.91434811769578,0.7486910316058331,0.0724080375157421,0.5509169281253384,0.04941812679112729,576
awgn,2,5,23.722994315955376,3.254527546251835,0.7938259900030162,0.06937638891483482,0.5235172012406919,0.052588270037564326,576
awgn,2,6,24.70067097577784,3.739964798050843,0.8308167673854364,0.06530160373974023,0.5057347498109771,0.05801893199811792,576
awgn,2,7,25.451658126380707,4.06496116607343,0.8543502785679367,0.061232438209290606,0.49053008383553887,0.062252831874771285,576
awgn,2,8,25.953391856617397,4.397043833884073,0.8676842307257984,0.061795627945715664,0.47972668678913677,0.06514472824613504,576
awgn,2,9,26.122752429710495,4.470699056706765,0.8729308877761165,0.061047146378560874,0.47475118272834355,0.06656653123765695,576
awgn,2,10,26.19914059672091,4.530751178023177,0.8752100464577476,0.060548315129917804,0.47232590918429196,0.06636463851702731,576
awgn,2,11,26.228413560324245,4.549000512374578,0.8759244955662224,0.06072544787576017,0.4715310109572278,0.06703662516393401,576
awgn,2,12,26.23374116917451,4.551976085562194,0.8760712074322833,0.06074583336311385,0.4712893964671012,0.06720251918691969,576
awgn,2,13,26.234619682033856,4.551977582938567,0.876097859400842,0.060731307028807836,0.4713019405025989,0.06720596407002119,576
awgn,2,14,26.23469491965241,4.552002463088509,0.8761099681465162,0.06074468302273665,0.471276906474183,0.06720988747740479,576
awgn,2,15,26.234694939520622,4.552002477889859,0.8761099454843335,0.06074467406506108,0.4712769253075951,0.06720993750542947,576
awgn,2,16,26.2346949527661,4.552002459196795,0.8761099707335234,0.06074468842991396,0.4712768641248759,0.06720994990469985,576
awgn,2,17,26.234694932897884,4.552002469092415,0.876109964110785,0.0607446856894252,0.4712768697904216,0.06720990515631262,576
awgn,2,18,26.23469492296378,4.552002455873223,0.8761099718718065,0.06074469509758469,0.4712769045597977,0.06720983145698192,576
awgn,2,19,26.234694929586517,4.552002470347622,0.8761099694917599,0.06074469330030513,0.4712767740452869,0.0672100533043241,576
awgn,2,20,26.23469492296378,4.552002448370389,0.8761099520035915,0.060744676700007674,0.47127695935260916,0.06720992149095767,576
awgn,3,-5,14.882740996778011,2.4902248888584824,0.2742332705012005,0.08051783299118295,0.7524925872890486,0.04710550025129642,576
awgn,3,-4,15.348696221080091,2.4519069184226425,0.3019344588198389,0.08578407155273432,0.7420101877715852,0.04145937317982848,576
awgn,3,-3,15.819538353217972,2.493923338828081,0.3359068995471009,0.08640265458600134,0.7297570297701491,0.040080237869440524,576
awgn,3,-2,16.39599561194579,2.4695618065264995,0.3791350403917022,0.08872147968050256,0.7122879671967692,0.03787002418346,576
awgn,3,-1,17.177974150412613,2.479815977923731,0.432029300628023,0.09175761604599332,0.6899599110086759,0.03645164467670944,576
awgn,3,0,17.995295016302002,2.457797152948485,0.4877325027741285,0.09670264372039646,0.6663731984380219,0.03598100276407471,576
awgn,3,1,19.144061310423744,2.51234886984194,0.5579340798366401,0.09193728002602264,0.6361226337547932,0.03852948785385207,576
awgn,3,2,20.246144592761993,2.5506453469554797,0.6197891438690325,0.09705098806365711,0.602883989457041,0.04097891641535196,576
awgn,3,3,21.464133638474678,2.611828096749383,0.6885162953080403,0.08404183009420832,0.5707185025740829,0.04506678876385012,576
awgn,3,4,22.661979046132828,2.922133233980297,0.7467430045621263,0.079708400130356,0.5399480972749492,0.04875936872190033,576
awgn,3,5,23.90117998090055,3.2364577060549555,0.8006979412813153,0.06378324621198364,0.5096959899593558,0.05123370424451406,576
awgn,3,6,25.042525377538468,3.69065961078219,0.8413433073502448,0.0579600342097191,0.4847054273510973,0.05705777412354328,576
awgn,3,7,25.879657664232784,4.142771130082633,0.8666043134613169,0.05605514212193922,0.4659826423093263,0.06123925737027243,576
awgn,3,8,26.44130567378468,4.462188237014549,0.8815724914893508,0.054817712177591515,0.4521720743375934,0.06334382114427571,576
awgn,3,9,26.72547538081805,4.600597469778878,0.8892195649031136,0.05342738962119144,0.4414097996066428,0.06413455195644019,576
awgn,3,10,26.923557973570293,4.723428720911964,0.8941221536240644,0.053297925536762936,0.4352475945682575,0.0654926178322347,576
awgn,3,11,27.028548253907097,4.787039872379551,0.8967979065039091,0.05302725189021818,0.4309612417645339,0.06634168095686284,576
