channel,stage,snr_db,psnr_mean,psnr_std,msssim_mean,msssim_std,lpips_mean,lpips_std,num_samples
awgn,1,-5,13.215850864847502,2.7190489935905457,0.14477024069735003,0.09665245087715568,0.7832000828865502,0.05129437947439254,576
awgn,1,-4,13.461724879013168,2.7992721770684237,0.1662940907343808,0.10043176804068894,0.7773412595399551,0.048142601583614705,576
awgn,1,-3,13.723723465369808,2.7767371446376137,0.18943480910254745,0.10546302392467935,0.7663045353773568,0.044154745270622894,576
awgn,1,-2,14.298313628468248,2.845429327647604,0.23714387515792623,0.11327252011559062,0.7521335208374593,0.04206881567286271,576
awgn,1,-1,14.94104307062096,2.835243757507036,0.2870006079125839,0.11353739898558966,0.7355023653556904,0.03846236935565545,576
awgn,1,0,15.757073331210348,2.8324357752236122,0.3456969884638157,0.1245183258690825,0.712106482953661,0.03746476661593396,576
awgn,1,1,17.013196390536095,2.7595396962824585,0.43202239431492573,0.12455738721502442,0.6850477837853961,0.03940207915974387,576
awgn,1,2,18.23478222058879,2.8484295547358305,0.5197073040374866,0.11833593679311835,0.6550678836906122,0.04258115313929423,576
awgn,1,3,19.689357419808704,2.9972974990371894,0.6072451305420449,0.11351384950907066,0.6262326785880659,0.04543185386648795,576
awgn,1,4,21.237828673587906,3.2355704564041017,0.6857163772090442,0.10784292969033943,0.5970260517982146,0.053111244311581415,576
awgn,1,5,22.384835506478947,3.555398727325324,0.7433135617627866,0.09801798933070534,0.5766564922200309,0.057027161789914065,576
awgn,1,6,23.322290915581917,3.9041120117601844,0.782784233490626,0.09481752955604777,0.5614985459898081,0.062405205924434666,576
awgn,1,7,23.710391314493286,3.9845838212359173,0.796479673952692,0.09154240883346204,0.5551855687776374,0.06509700018610572,576
awgn,1,8,23.82865587539143,4.026662940915217,0.8013260672903724,0.09124021056657955,0.5528368852359967,0.0651268968832371,576
awgn,1,9,23.882468385828865,4.0398563306306,0.8033694562812647,0.09089982735230073,0.5518624355447375,0.0656178039052801,576
awgn,1,10,23.89676831000381,4.053238463326547,0.8036891147494316,0.09079715283730398,0.5514424530168375,0.06532227871802007,576
awgn,1,11,23.896768293446964,4.053238434192477,0.8036891114380624,0.09079714968444066,0.5514424402111521,0.06532217107116962,576
awgn,1,12,23.896768333183395,4.053238474195867,0.803689103677041,0.0907971353315081,0.5514423414133489,0.06532231265108014,576
awgn,1,13,23.896768303381073,4.053238464932571,0.8036891150598725,0.09079714906948613,0.5514424687458409,0.06532234269904985,576
awgn,1,14,23.896768296758335,4.053238422209901,0.8036891270635856,0.09079717047114251,0.5514424378569756,0.06532229540181969,576
awgn,1,15,23.89676828847991,4.05323845328144,0.8036891158877147,0.09079714901797527,0.5514424103829596,0.06532231881970892,576
awgn,1,16,23.89676827357875,4.053238418007993,0.8036891037805213,0.09079714048553954,0.5514424440140525,0.06532224084082183,576
awgn,1,17,23.896768290135597,4.053238428854015,0.8036891180608008,0.09079715931547384,0.5514425070335468,0.06532236982617967,576
awgn,1,18,23.896768300069702,4.053238432715094,0.8036891237522165,0.09079716166640703,0.5514424510765821,0.06532231073117864,576
awgn,1,19,23.89676831662655,4.053238462542337,0.8036891193025641,0.09079716260236322,0.5514424579321511,0.06532227209064588,576
